design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
2BT9A_decoy1_1,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-9.35960193652501,6.90000000000001,9742.49968,90,54.1831395348837,-921.330856186754,96.5379349352722,-716.071253075051,-301.797538046973,-197.99,-40.06,218.85,-376.76,0,-116.9,1026.89458350626,-441.222280089552,441.269533531897,1.29878399516687,-120.042984227428,273.429495647394,2.7955525823299,16.6061138659844,-50.3790903400751,-12.7411218264316,-6.73753474836501,-2.34428406188296,0.0,28.2377598555032,-10.7083660335418,167.029984685093,231.754522134355,450.786308535813,0,-30.0287,-0.3337,-2.7121,2.5774,decoy,2BT9A
2BT9A_decoy74_126,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-0.097733996772458,6.90000000000001,9742.49968,90,51.7906976744186,-798.633325411792,82.8867998494626,-652.576108789431,-228.944016471824,-47.24,-40.06,245.41,-252.61,0,-98.8,1789.63310680244,-395.164486840691,306.331598275908,1.96369863442412,-57.8982959657208,278.090783164221,-1.60939495580769,15.3662303729908,-38.2012424769455,-2.40143494985758,-2.87586671108794,0.0,0.0,69.0673075115112,4.08973935474511,286.355014233308,426.361555572962,842.295711582484,0,6.2368,0.0693,-2.844,3.404,decoy,2BT9A
2BT9A_decoy1_3,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-11.284023668639,6.90000000000001,9742.49968,90,55.7122093023256,-985.602084750682,54.5862792247653,-748.428121603943,-291.760242371505,-231.4,-40.06,214.7,-406.05,0,-119.7,1152.82553914957,-455.298685853268,319.336590821856,1.10396545200277,-105.164884973675,277.083600279,-2.42183018956618,15.866463138562,-54.6265287953449,-7.50394295367108,-2.57767909800457,-1.36459831866452,0.0,47.3665416722222,0.198323042276618,215.635048687461,345.612939963122,501.718026275258,0,-28.227,-0.3136,-2.7969,2.276,decoy,2BT9A
2BT9A_decoy24_120,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-3.79545454545454,6.90000000000001,9742.49968,90,51.3168604651163,-724.422959472881,118.764661298935,-645.239614074331,-197.948006697484,5.63,-40.06,255.76,-210.05,0,-108.7,1844.18419736447,-410.662644250606,1030.19287907166,3.47637243253881,-66.700396212624,270.187150628719,-3.2053285947166,16.677026925891,-39.6777974040766,-10.0763291171908,-0.514255231630998,-0.556644852568738,0.0,105.748294395313,13.7127863084097,173.220125343821,338.958927037021,365.541840884509,0,-26.8459,-0.2983,-2.996,2.7252,decoy,2BT9A
2BT9A_decoy24_131,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-11.6713622915546,6.90000000000001,9742.49968,90,52.4738372093023,-803.027750891535,96.8443693660553,-671.783292596151,-228.088827661441,-24.47,-40.06,254.09,-238.51,0,-108.9,1729.83249852941,-417.666305438165,519.900441389653,3.86257157683367,-89.263920145039,276.127640472913,2.8105044377797,16.8197563921295,-40.7483537431569,-8.12988227780252,-1.81944961996036,-4.76442114241855,0.0,105.501429672512,6.77853000902978,364.083568780156,258.517065409618,679.961132755328,0,-20.4702,-0.2274,-2.997,3.1523,decoy,2BT9A
2BT9A_decoy24_108,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-11.3933566433566,6.90000000000001,9742.49968,90,52.5668604651163,-862.81383522962,49.4979949508082,-691.806963030628,-220.504867149799,-78.38,-40.06,238.25,-276.58,0,-110.6,1987.42960492424,-418.091359117329,613.832872299439,1.69763207668923,-80.8858430753997,255.73795128426,-2.46866774721683,15.582952264595,-44.438473419823,-6.75423335332759,-0.545660687231942,-2.5068849595928,0.0,85.2808306320051,-1.31343905616319,353.291908828169,374.153007337113,786.994821618049,0,-24.7753,-0.2753,-2.4255,3.3449,decoy,2BT9A
2BT9A_decoy24_136,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-3.47105298547606,6.90000000000001,9742.49968,90,53.0552325581395,-790.525042310518,88.5179967842967,-669.083776764892,-209.959262329923,-32.12,-40.06,259.85,-251.91,0,-113.2,2021.93381425172,-429.384003382073,859.16481067431,2.1292089837425,-70.6503948384361,277.206215441181,1.10580314083522,16.3348275349279,-35.9069824335523,-8.65254570105965,-1.56715888036194,-1.63614661214815,0.0,97.1295865079954,12.5580060536491,289.279873224551,418.272156890809,538.688367647353,0,-19.533,-0.217,-2.8256,2.9222,decoy,2BT9A
2BT9A_decoy24_125,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-10.8048009682625,6.90000000000001,9742.49968,90,52.1482558139535,-828.607028424708,73.7563129393825,-683.031507302393,-219.3318340617,-83.52,-40.06,234.74,-278.21,0,-104.3,1775.27835121627,-404.757922024191,551.616563310627,2.22238953981086,-62.7185801999769,263.491423297408,-4.97097247248387,16.3544404524635,-36.5988481818467,-6.68490820113155,-1.27854372225759,-1.74842429613968,0.0,68.2917317688642,1.80562779891676,316.42696171853,233.224223901106,782.740998526568,0,-37.8124,-0.4201,-3.0379,2.3032,decoy,2BT9A
2BT9A_decoy73_195,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-5.62970683162991,6.90000000000001,9742.49968,90,52.6133720930233,-849.79447673131,85.2945971692787,-669.281512687575,-265.807561213014,-104.75,-40.06,252.27,-316.97,0,-103.8,1519.6097877349,-436.875205144797,349.044919470143,1.9771125701748,-75.9802331319627,304.046646826018,-0.500648404601805,17.6164422760737,-52.8034130350368,-0.016753036207829,-1.62277310510288,-0.307518949149665,0.0,111.0422630988,7.70277379312818,214.957310702057,473.197810395242,550.268863410117,0,-6.6289,-0.0737,-2.44,2.0417,decoy,2BT9A
2BT9A_decoy24_153,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-4.92941433566434,6.90000000000001,9742.49968,90,51.3168604651163,-832.621925988783,78.6303877681316,-646.862025121821,-264.390288635093,-74.41,-40.06,242.6,-276.98,0,-105.2,1563.78801417351,-404.431250592481,300.673249531976,2.59030307097279,-59.77581838019,274.459252026589,0.55581251823668,17.7602812970799,-33.0940538507985,-6.76559171907384,-0.573905717157504,-1.17918521845748,0.0,78.3896468605521,1.65298397702076,272.260156779437,348.889183455685,714.514760134117,0,1.2921,0.0144,-2.727,3.0443,decoy,2BT9A
2BT9A_native,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-10.8222498655191,6.90000000000001,9742.49968,90,54.3953488372093,-962.189933518158,49.7349964908633,-735.449238550172,-276.47569145885,-313.89,-40.06,190.28,-464.12,0,-115.0,-103.715291953588,-448.983909663852,57.9773956011657,0.820738434059624,-108.807153443237,265.292828078319,-10.1568914682435,16.64070501224,-46.5457114847315,-6.74645524477169,-5.809634749956,-6.51784047706236,0.0,18.8810029460378,-24.9247481868949,114.962738344981,21.2313144317851,1.10813991657319,0,-41.5611,-0.4618,-3.6304,1.9907,native,2BT9A
2BT9A_decoy24_158,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-1.77496301775148,6.90000000000001,9742.49968,90,51.5087209302326,-788.773141341865,74.5169528455979,-654.327353575835,-208.962740611627,-95.85,-40.06,233.05,-288.86,0,-106.7,1351.73295614842,-399.621193822944,378.942314900902,1.3741383000507,-54.7801137763774,257.13216548937,-2.05489165270075,13.4921556997097,-36.6341186168554,-8.49426955086303,-0.022211849375585,-2.96462840203134,0.0,76.8809080576404,0.64785827646355,223.053675999173,334.674961157596,512.244015938659,0,3.1102,0.0346,-2.2002,3.3067,decoy,2BT9A
2BT9A_decoy74_162,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-0.370410839160839,6.90000000000001,9742.49968,90,52.8982558139535,-785.214592444199,132.471325233962,-692.750890375908,-224.935027302253,-5.61,-40.06,240.09,-205.62,0,-102.5,2018.93462871522,-428.130653278946,686.291347829816,3.38252867084352,-58.7274782418692,301.250690366455,-0.536422575985244,21.9820261387215,-26.1909663171211,-13.403643299377,-1.27992495530212,-1.7838297373881,0.0,75.057552626529,4.5646052775644,256.6532870359,505.099640970268,636.843678205108,0,-9.2868,-0.1032,-2.6308,3.0191,decoy,2BT9A
2BT9A_decoy1_2,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-11.6873318988704,6.90000000000001,9742.49968,90,54.4593023255814,-973.993670341889,58.7582873482723,-725.880104953282,-306.871852736878,-266.5,-40.06,198.77,-425.22,0,-119.8,287.525961122264,-437.08525523533,260.980532887352,0.952735163161797,-111.901016668501,262.203687119129,-3.23850551968548,14.5313697050032,-50.9990941507333,-11.4254500840353,-1.61159950102559,-2.69780024535569,0.0,24.8466044916915,-10.3510184794834,97.6113351520879,142.226942247493,55.6203042404954,0,-37.6452,-0.4183,-3.1453,2.2273,decoy,2BT9A
3PIWA_decoy24_80,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-14.6713030063072,9.60000000000001,17892.50678,154,55.8693227091634,-2306.85005984261,182.163153355364,-1431.86177204789,-1057.15144115008,-453.1,-44.63,303.49,-711.99,0,-263.3,3158.53902299128,-920.119521005793,1114.0949320089,3.46488400933102,-172.453816328604,676.017281617082,-18.7634499721936,40.0730629811712,0.0,-97.418534475454,-0.340150353366532,-3.98991232037525,0.0,83.5363696074871,4.60158742031627,587.102215162747,148.473726331144,1665.88466830888,0,-118.5505,-0.7698,-4.4373,1.6995,decoy,3PIWA
3PIWA_decoy50_42,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-5.11874644184133,9.60000000000001,17892.50678,154,56.1434262948207,-2388.34593260496,193.129758761702,-1403.36318806088,-1178.11250330578,-444.3,-44.63,293.82,-693.52,0,-232.5,1995.98072491228,-940.269929559096,954.10421547119,4.52918574751453,-195.522454789638,724.465097177793,-16.9303013974494,40.9802451900667,-1.76785104814273,-96.2629766787566,-1.89687925484955,-1.95807044689386,0.0,46.4272859075513,8.36274207369054,416.98732056278,134.028754438217,872.328661518301,0,-62.4202,-0.4053,-2.913,2.6955,decoy,3PIWA
3PIWA_decoy1_3,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-18.2937224049145,9.60000000000001,17892.50678,154,56.3203187250996,-2368.05728028612,161.069348803589,-1488.62058197035,-1040.50604711933,-540.35,-44.63,296.47,-792.22,0,-279.1,2439.99464421431,-945.962828627456,889.68505569974,2.82388115824606,-162.915333316378,616.142783808123,-20.0246212494771,37.693164288331,-2.30937344610365,-91.9279940273813,-4.19811540774983,-2.3755371164711,0.0,53.0728732494586,4.13179238443606,434.401624929331,265.957708912941,1317.42388297472,0,-142.989,-0.9285,-3.6109,1.985,decoy,3PIWA
3PIWA_decoy0_1,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-21.6805532924158,9.60000000000001,17892.50678,154,56.600796812749,-2513.84821403528,151.995004675903,-1496.68292358628,-1169.1602951249,-653.71,-44.63,275.45,-884.57,0,-287.4,1697.70708335307,-934.882956670807,614.327884081013,2.82433573319893,-191.144817197171,622.28787140108,-21.0924389748782,37.0908454719464,-1.33399871930103,-92.8693185516453,-3.92426090745246,-3.80450140366238,4.7642201949921,7.56851438580679,-7.27222227900004,591.284694124589,153.478931958422,872.028620705938,0,-147.7344,-0.9593,-3.6254,1.8134,decoy,3PIWA
3PIWA_decoy1_4,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-16.3963419508403,9.60000000000001,17892.50678,154,56.4844621513944,-2398.34387731964,134.602615127002,-1473.4810669261,-1059.46542552054,-564.8,-44.63,301.58,-821.74,0,-280.4,2474.24495734423,-940.36063501432,796.408299877207,2.75914664350354,-177.687475378916,628.953214871032,-21.5673049542302,36.5827969028247,-1.45230517498839,-93.5143279106327,-1.86402350579898,-2.68837665886537,0.0,61.630953718905,-1.01387479240527,548.284710134442,263.545631657158,1327.85284692931,0,-129.0962,-0.8383,-3.6018,2.3958,decoy,3PIWA
3PIWA_decoy25_83,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-5.98996087071008,9.60000000000001,17892.50678,154,53.2589641434263,-2104.66443207822,161.562782625426,-1316.62478103239,-949.602433671236,-379.96,-44.63,314.1,-649.43,0,-231.9,3176.77503924777,-876.801871673617,951.726983422102,4.97382567742764,-172.680334908518,667.106932611909,-18.5943724701999,35.9236309289235,-0.405422030462114,-96.6544573399676,-1.53658325407581,-1.41406878314559,0.0,112.610211549392,17.178962941719,658.292934089609,142.91841929694,1705.75456918974,0,-98.7606,-0.6413,-2.9835,1.9676,decoy,3PIWA
3PIWA_decoy24_108,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-12.8351643325358,9.60000000000001,17892.50678,154,53.9442231075697,-2278.91506966653,151.060862947852,-1358.51294790134,-1071.46298471307,-526.28,-44.63,290.68,-772.32,0,-254.8,2920.78212719102,-900.468037955911,703.773546982426,3.03237645178295,-179.820142723026,654.580389872015,-18.5430998451138,33.6816553850137,0.0,-96.01190575792,-0.816632725337747,-4.67922017443179,0.0,41.0446398237363,2.73145839895037,651.319241862629,229.213477928913,1753.3686996673,0,-147.9787,-0.9609,-3.8977,1.4554,decoy,3PIWA
3PIWA_native,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-21.4807724437558,9.60000000000001,17892.50678,154,55.5187250996016,-2415.58980218894,95.9054049604439,-1460.37288557924,-1051.12232157016,-862.02,-44.63,285.19,-1102.59,0,-279.9,-210.592613203594,-926.849124003572,110.038061741185,2.02553337152052,-208.729432181314,595.124593644107,-31.4963149665617,35.9163574940028,-2.50519249936678,-95.7257320193896,-10.9111347201601,-9.22406405624704,0.435231897919678,-10.4968183235849,-12.5186174109708,288.213680470631,11.4474723446006,6.28720601360568,0,-163.167,-1.0595,-3.8228,1.6868,native,3PIWA
3PIWA_decoy1_1,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-18.8504327176217,9.60000000000001,17892.50678,154,56.3139442231076,-2427.18222949654,152.446263509286,-1466.83660999178,-1112.79188301406,-565.65,-44.63,310.47,-831.51,0,-279.4,2262.57647386627,-926.32819736635,615.306447106224,3.20863731034122,-188.59141584677,627.341879023885,-20.0061254672781,38.5260221355484,-2.54243822725248,-92.8373121790293,-3.41997119422608,-1.70568304494133,18.0536721484265,39.2412780986921,-1.54698868992678,566.033761888004,169.910939418494,1373.55628875243,0,-151.9829,-0.9869,-3.5699,1.9113,decoy,3PIWA
3PIWA_decoy24_101,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-10.1982130751141,9.60000000000001,17892.50678,154,55.3099601593626,-2340.77708024868,180.992049446256,-1370.83359182685,-1150.93553786807,-478.55,-44.63,291.25,-725.19,0,-248.4,2482.93287383335,-906.786147801443,988.79724662925,7.47536078638888,-183.331645055198,689.989548338369,-14.8585857965288,38.9280768386686,0.0,-100.028910408534,-2.78492905722345,-1.46209004440503,0.0,79.2515530633363,10.6465820527575,443.76044428774,191.647829412951,1193.31286058722,0,-90.4667,-0.5874,-3.7368,2.7755,decoy,3PIWA
3PIWA_decoy50_43,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-6.44708175667928,9.60000000000001,17892.50678,154,53.2,-2203.38433027551,135.936674826669,-1316.62663318501,-1022.69437191717,-463.26,-44.63,290.86,-709.5,0,-236.6,1797.64652823768,-863.421570953044,630.803652346891,3.131532583796,-176.46155695651,666.858525540501,-14.7967651014385,36.3484631696593,0.0,-93.9010133638548,-1.02859855087919,-4.51269033983448,0.0,42.5557700595599,3.48067820866039,414.929116119098,228.405930529025,876.87937494605,0,-95.9882,-0.6233,-3.4397,1.594,decoy,3PIWA
3PIWA_decoy24_86,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-11.3051771744644,9.60000000000001,17892.50678,154,55.3099601593626,-2280.37977984565,185.90681772718,-1399.61467663002,-1066.6719209428,-452.17,-44.63,309.61,-717.17,0,-256.2,3493.59600535815,-915.820350685662,930.111491406029,4.02838433299013,-175.493489052831,664.933365363001,-18.8746697802401,36.7120115997024,0.0,-96.2978998478516,-0.009510215544089,-3.26285033966987,0.0,99.6030988032786,12.7206235971126,640.242185698637,208.459235451394,2058.1686990278,0,-106.7251,-0.693,-3.7434,1.965,decoy,3PIWA
3PIWA_decoy50_44,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-3.76815118843161,9.60000000000001,17892.50678,154,56.8191235059761,-2248.58572779846,209.731607901408,-1434.79891571657,-1023.51841998331,-318.56,-44.63,324.98,-598.91,0,-241.4,2545.99209294664,-972.93018122149,1239.39124887294,7.00798271422919,-161.850075866081,725.759280591477,-14.9473230575406,40.9260596112334,0.0,-92.8904244139244,-1.69248176804986,-2.82459081337943,0.0,99.4489702578723,15.6439359819263,472.191962659848,262.523059150123,881.858990247458,0,-68.1499,-0.4425,-3.204,2.5244,decoy,3PIWA
3PIWA_decoy24_109,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-13.6570590426966,9.60000000000001,17892.50678,154,55.1729083665339,-2257.05429714811,271.744405656186,-1382.99466028256,-1145.80404252173,-318.91,-44.63,306.15,-580.44,0,-257.5,3099.12314731686,-908.200741433759,1305.13650746619,3.3936360178406,-206.78243776999,669.899363557707,-8.09286461164251,39.2686381061363,0.0,-96.5400224424614,-1.81818192845872,-4.57124197498474,0.0,84.6163436235896,12.6505291435039,543.824931863142,147.973963272292,1469.98904442775,0,-141.9527,-0.9218,-4.126,1.7171,decoy,3PIWA
3PIWA_decoy25_18,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-9.02824791529092,9.60000000000001,17892.50678,154,57.796015936255,-2321.04908457552,172.591156190577,-1468.47748761278,-1025.16275315332,-448.76,-44.63,305.47,-709.59,0,-258.1,3700.1998237986,-967.091690918763,1145.05112541102,5.05172313742299,-162.123853260162,708.404054921947,-16.899718019705,40.5693856078566,-0.031476174207356,-94.257025911266,-2.00115800860179,-4.00965810516078,0.0,102.846510861436,13.824026649706,641.262696605021,239.413073814128,2001.81612718792,0,-90.8275,-0.5898,-4.2766,2.3684,decoy,3PIWA
3PIWA_decoy24_91,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-15.4387369911813,9.60000000000001,17892.50678,154,55.0501992031873,-2203.79174211399,151.951576075373,-1407.98623799135,-947.757080198033,-505.62,-44.63,283.69,-744.68,0,-259.4,3283.89573081274,-925.801339303898,1153.25070595501,2.69155931708081,-165.764946340834,650.278002821304,-17.9562333491722,30.1517952905023,0.0,-98.3140653908971,-0.422623730310028,-4.74921668126215,0.0,53.0612567955503,3.65841198413674,648.310032385243,147.786638082599,1759.34007297769,0,-130.8802,-0.8499,-3.5483,2.2393,decoy,3PIWA
