composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.7211290659129035,0.4150943396226433,0.3430482152452994,0.961370515006662,0.18202454962604053,0.9758932739064603,0.9509181910324689,0.9424732608503491,0.39017991004497743,0.19825489915605776,0.9534099000092872,0.9708360337005834,0.21180128077394958,0.9746342152834016,0.11631470560653001,0.06076949496110016,0.8307080364177988,0.07752666746438752,0.9121356916288642,0.07038355051422268,0.2579247467022848,0.9062264771091718,0.9850325158327742,1.0,0.0,0.3287018932803542,0.5697432978937108,0.11636138538005451,0.3818909827809834,0.17525555610060506,0.841416253986153,0.7876291444391923,0.8182233734572605,0.7739016089108911
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.6572229261978488,0.4150943396226433,0.6666149198331208,0.9201068745789365,0.04841487612570712,0.937950194577686,0.9488903020190551,0.7762839211526562,0.39017991004497743,0.11007009011586322,0.8365399498498592,0.9274141283214518,0.1499684823972477,0.9313731745732732,0.08096904705495135,0.033444566965097115,0.7610679097963098,0.08614871057613599,0.9283561592823567,0.018800141897114153,0.03309734255320407,0.9044044321952756,0.9651563560392865,0.863544947895569,0.0,0.11952807469503697,0.4172168069673774,0.05936019905094804,0.42383822622615425,0.1119720879954218,0.7241584672366954,0.618475251536228,0.5844126161816243,0.43119585396039606
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.8969564493544286,0.4150943396226433,0.526345311195314,0.9435964870128581,0.12917668042504343,0.9542482903000634,0.9556535437331624,0.8944488641386016,0.39017991004497743,0.17057645544271205,0.9203634337368047,0.9601425793907972,0.2273118797222056,0.9416484252757349,0.14773732581851082,0.0580236262022188,0.9264266245335724,0.10555180693776023,0.8866995998908622,0.07269850536243971,0.12915853093538587,0.9754616276261856,0.9862198870353273,0.931003945123345,0.0,0.23150969990569326,0.42600577293378866,0.14338582650492832,0.5849371038870921,0.14653753907179476,0.8428538957543276,0.7896549395637787,0.8092716745390827,0.3768951113861385
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.8304096838016816,0.4150943396226433,0.5151581644941352,0.9450427262642547,0.16674833656792626,0.9536314822024495,0.9482083599298328,0.9511181826217625,0.39017991004497743,0.21379869355838454,0.9559483639290469,0.956902138690862,0.1991884369228589,0.950420798587599,0.1887020175743752,0.06066239954102893,0.936086738622926,0.07603742506373096,0.8411259176023754,0.05550253663684762,0.2632537277299061,0.9310103511725074,0.9761811718827411,0.9225426619437747,0.0,0.3773637151312855,0.5935674483195355,0.08249899473368517,0.4816616393437507,0.08213968710383054,0.8398282943920008,0.7853332432979945,0.653207374676215,0.6950804455445544
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.7656485518353896,0.4150943396226433,0.5378193078118993,0.9228699567985805,0.15990950929630132,0.9478270995082645,0.9077513764829879,0.82001237514364,0.39017991004497743,0.13255137557812424,0.8675510014549733,0.9413480233311731,0.15855595191991037,0.9423610757628493,0.14746248029180678,0.0413776636722108,0.7035118870777167,0.07113913915240577,0.9995641724966229,0.0743553556011296,0.07775413428121303,0.8805985655485286,0.8224271863017123,0.894623990071546,0.0,0.11908627169618033,0.34323611200288684,0.06568988703334804,0.2751280762761785,0.11935047815681729,0.7189966883266504,0.6109798095752582,0.6571689776017064,0.623220915841584
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.9827338424640352,0.4150943396226433,0.30174182742557765,0.9709313398477935,0.12044872831685023,0.9902133199355636,0.9724665176718028,0.9532661539821443,0.39017991004497743,0.19587088160968857,0.9636334086617343,1.0,0.2517459925291883,0.9918419429508323,0.09554833792059172,0.08850187068487167,0.9858341512306035,0.07864075486121536,0.8711655737742896,0.044749313033190685,0.30068332512826823,0.9776229024877822,0.924348226512385,1.0,0.0,0.24461335457585198,0.5223381563188954,0.17860547620144857,0.5181609651050856,0.22326220373599642,0.907624754693271,0.8831116213113647,0.6069251866524454,0.9429146039603958
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.7205427855120567,0.4150943396226433,0.6887023633200515,0.8976945183399216,0.03864156437364853,0.9262272531383845,0.9166674177771861,0.7904799787854679,0.39017991004497743,0.12265770276069232,0.8448828282202892,0.9322747893713546,0.17394197283262122,0.9272384935688834,0.10055169767473449,0.027570373509032235,0.7711028395002614,0.07701985099588993,0.8474841236175992,0.05669391317914585,0.0,0.9297425883441419,0.93221829494137,0.9386610486698249,0.0,0.17789613656964315,0.4752401935351303,0.11168417221525952,0.41731892988242036,0.13286842341134425,0.7283678864949575,0.6245526369099872,0.6248666768246229,0.5066522277227722
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.8960644205724927,0.4150943396226433,0.25498529121297864,0.9999999999999999,0.2241594031998801,0.995110801241522,1.0,0.9999999999999999,0.39017991004497743,0.22054546321460922,0.9965715258644708,0.9679196370706417,0.25841094806701415,0.9751919427149347,0.3740366482460075,0.19570894509161454,0.9458463591840605,0.06592109022543685,0.8246461450828921,0.07604862362355369,0.27365332780475304,0.9056041337810082,0.9866782601238286,0.9749787090802503,0.0,0.3573860289014172,0.6388062673863073,0.07154752966004656,0.4090091378098467,0.09672547947020954,0.7355514141578586,0.6348841920453778,0.549024836202956,0.6803836633663366
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.7114641074231118,0.4150943396226433,0.3691515575480375,0.9692100161591324,0.16079530684219656,0.9773915532354656,0.9732261743556592,0.9733934411738707,0.39017991004497743,0.21656415391217276,0.9745457078289943,0.9672715489306547,0.2444396602236687,0.9676677604950275,0.17771384094558748,0.223079869642461,0.8433406528710644,0.07548138269234828,0.9999999999999999,0.07945672985049745,0.2540555909049571,0.9238689725748237,0.9522302525655557,0.7858383726741822,0.0,0.35662706363488555,0.5548806940481736,0.2521589089143716,0.30855018898027914,0.18017647941920856,0.7687133990397343,0.6827604834897697,0.5486439128447356,0.84556775990099
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.7179801727922193,0.4150943396226433,0.37833075484131307,0.9457914364840831,0.0239330679714317,0.9640247404130313,0.9799629396440062,0.925740298771325,0.39017991004497743,0.17880131597768556,0.9450825000773923,0.9617627997407648,0.2759124180201765,0.9672111162842891,0.2138520965241537,0.06964505086834463,0.8814021148191393,0.042667356060611394,0.8461188685906432,0.04992421663058161,0.18650380319223392,0.9367776250661071,0.9858493756437957,0.8873150491074185,0.0,0.29446049659331264,0.45694327813646435,0.24194691360882647,0.45296088433141435,0.20858462292299168,0.74632124427791,0.6504152880005402,0.766341612067652,0.9200572400990098
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.9036679415238178,0.4150943396226433,0.4265215406309828,0.9741074045781956,0.13672660026675382,0.9791936165957128,0.9893305074716747,0.9666313091134093,0.39017991004497743,0.23029609497925907,0.9641751540104635,0.9533376539209333,0.2801280811474607,0.9550791882944749,0.30823769055920053,0.10023201392961917,0.9279015824600421,0.07721718098753588,0.9503101328965297,0.06787755771871179,0.3426823335585588,0.9189644650506339,0.9588889643883157,0.9264549017546759,0.0,0.33088852105729594,0.6248299171079068,0.18137322893094926,0.5080586070562815,0.14268083643981944,0.7735880657008529,0.6897832399216692,0.6139341764436994,0.7565748762376238
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.7317750984605672,0.4150943396226433,0.33702436702159044,0.959190454657942,0.09405560115712085,0.9698828009786361,0.9810049345987343,0.92119685317776,0.39017991004497743,0.17043341438992987,0.94382100733678,0.9821775761503566,0.2499921539394833,0.981535511428453,0.1899158600867925,0.1068359590895954,0.9639356817565166,0.05514536074100901,0.7731798795291744,0.06834587661699676,0.33001695350326676,0.9374281502711085,0.9665063869245378,0.9214079987212901,0.0,0.24222891080618436,0.4946934654371504,0.20706213513195387,0.2769634974312064,0.2074556025359854,0.6785112605736108,0.55263690998717,0.5330641474935243,0.5171720297029702
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.8530721005328619,0.4150943396226433,0.3829203534879513,0.9508911998769581,0.12740885010034497,0.9790616178657385,0.9397209557405857,0.9024308317864403,0.39017991004497743,0.21222524197778092,0.9138237934557163,0.9837977965003242,0.2187550220972611,0.9470312308620181,0.11198126638817427,0.08945255073889438,0.903688217542024,0.1204126717142649,0.9034841206537936,0.09848006254797514,0.03337418284691496,1.0000000000000002,0.9574211376405501,0.9861769653406445,0.0,0.37366189984183934,0.5660668524674407,0.1110428383374198,0.5766519153562566,0.14575445175635304,0.8407062753271233,0.7865487203727463,0.7608182233734573,0.41603496287128716
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.8694859817283874,0.4150943396226433,0.25498529121297864,0.9576177944054363,0.10814489102830939,0.9940277598049474,0.9409799064817462,0.9292495359321135,0.39017991004497743,0.1891717923043913,0.9447729313066898,0.9792611795204149,0.22415263948528608,0.9818864614976239,0.09337142361016298,0.13291093530699527,0.9773045987639712,0.0727963715377778,0.934278608198296,0.10191466281719758,0.3941761524920713,0.9366710417702686,0.9851039043078326,0.9469954024309426,0.0,0.27327411942092333,0.4928460113316119,0.16526771178043786,0.4214104311320691,0.18934746488726872,0.8819058427862787,0.8460395705314335,0.6514932195642238,0.803797957920792
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.7313661206002977,0.4150943396226433,0.5587593516371765,0.9068652030414434,0.024618158684044225,0.9348913140552737,0.9302445496568001,0.7175638645805711,0.39017991004497743,0.06443999427835789,0.7999411819335667,0.94750486066105,0.02042004165798593,0.9340225919789404,0.0,0.0074973478345777556,0.7545560756537841,0.058044440952994214,0.6220169595674548,0.07518132590745613,0.14792844225719914,0.936850612365847,0.8469172595385648,0.7070218434743203,0.0,0.09031969289509059,0.1711746865951092,0.016419387632559734,0.012218445367980085,0.0,0.6590131140600219,0.524478357755419,0.307367057747981,0.39631033415841577
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.9434219291611817,0.4150943396226433,0.2739173856303534,0.974793635042549,0.09625435199759837,0.9890442754617883,0.9902157089321247,0.9102978873861929,0.39017991004497743,0.16640442473656603,0.9355787388168282,0.974400518470512,0.19824412842259345,0.9870540078213073,0.12348357402298782,0.046718216658993374,1.0,0.044911126509171506,0.8581799136452517,0.0,0.32937128855280207,0.9204496781629301,0.9996647656608532,0.8667393951927027,0.0,0.26863562618184855,0.4806809359357543,0.11870431440078523,0.4036591533569488,0.1356621589917441,0.8913623424198465,0.8596799243703153,0.8521636446746914,0.9052831064356436
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.9763426768846256,0.4150943396226433,0.4110316451985918,0.9761875406948458,0.2637806991653185,0.9633946211657325,0.9760276674216554,0.9900645275346945,0.39017991004497743,0.1831879082630048,1.0,0.9880103694102398,0.27976164597550507,0.956425688975864,0.2417287615075705,0.18905799684671554,0.982067190221614,0.11591301559511552,0.9024413492163775,0.2027218420392078,0.5205449276258423,0.874381674516153,0.9664699320280234,0.9198165174715656,0.0,0.26302987002092915,0.5280854770279546,0.1504991514973732,0.6164921714178385,0.1687325420066476,0.8268817165151439,0.7666284016476467,0.6881380466250191,0.7940516707920792
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.7110898020596661,0.4150943396226433,0.5650700497763017,0.9022416061905995,0.05070141857414902,0.9412791947428354,0.9032439074616729,0.7594537258021745,0.39017991004497743,0.08468030324703191,0.8300467448843761,0.9319507453013611,0.068221204374407,0.9468055695808463,0.07810060047892013,0.016852294800632377,0.7405007075254979,0.05307295008002577,0.8236790800636068,0.0248144396241885,0.06640426775425501,0.8929444112167303,0.9577160426762669,0.8787333710696961,0.0,0.10866044371499779,0.34756110333007684,0.0,0.16332252646993828,0.014468242693213873,0.6793809194145615,0.5538523870619217,0.4921529788206611,0.4878171410891089
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.6411496734269633,0.9245283018867944,0.70420574412696,0.38015349992809633,0.40742284567118026,0.4700007230458876,0.2367771609618209,0.5945107398568019,0.3045352323838081,0.3343346207028084,0.6081091539485497,0.46694750486066106,0.41899649060109767,0.427871581087506,0.406315955863676,0.194894731053407,0.4654103662747169,0.7190414297755048,0.37114676368852784,0.6347011448384927,0.9999999999999999,0.08601262556064382,0.9912734117855388,0.82065269003799,0.0,0.2890972947902967,0.5285330733381748,0.46319830230155085,0.1711237552072289,0.44185350446956734,0.2585674659171233,0.3164967249645485,0.0,0.28368657178217815
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.865048300737671,0.9245283018867944,0.731253291211031,0.3482310616115095,0.43912356589022006,0.48902496933006967,0.1293285154261279,0.602289401573411,0.3045352323838081,0.31128117102941866,0.6224034919357336,0.566753078418665,0.2769571787010669,0.40622356846948415,0.34476335525025625,0.2703245268090245,0.36060993323019896,0.797010637415186,0.42458070500318734,0.6563629180980031,0.9676374998168767,0.09685601282738654,0.9501866514960543,0.9119843647758413,0.0,0.17500847204760667,0.5740544742021798,0.30222098159396976,0.15308430829639608,0.23123334217552918,0.550518492473446,0.5626308326017961,0.5806414749352431,0.6688969678217821
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.5562452056629241,0.9245283018867944,0.7487083942711061,0.35617825243506807,0.3464478427715165,0.43211134653321137,0.25156311779072016,0.5173870768142844,0.3045352323838081,0.317598817527297,0.5460173977649135,0.41574854180168497,0.33120601222271323,0.40010756588129937,0.3199796246746791,0.14946521383902253,0.5087435327274135,0.6226827581210869,0.33438523058284153,0.5778737232252806,0.957724323748346,0.13753411289111095,0.8894501044366172,0.8932191593839506,0.0,0.1954397832166625,0.5228471257707072,0.31869989171824675,0.3178423561409748,0.34936744610424103,0.1314552794065098,0.20933216287392797,0.31479506323327744,0.3941058168316831
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.4768626046254344,0.9245283018867944,0.7763849540780701,0.29907104035211196,0.3202170052694387,0.4267293257072443,0.13728068306128782,0.4171837708830549,0.3045352323838081,0.26748676870261756,0.4745457078289942,0.38885288399222295,0.24051463394869382,0.41201090805369867,0.21404254046458684,0.1494974307326162,0.38049746652252747,0.6325723187742167,0.30325970673827407,0.5634915037521444,0.9755796542683723,0.12870102259528216,0.896677948794871,0.8289869456506337,0.26389203015450424,0.05554037814393877,0.38482389333395073,0.4671561230366276,0.17737445211826228,0.2311537074124451,0.10677298835478954,0.18853399959484085,0.30927167453908266,0.3277382425742573
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.600717162074431,0.9245283018867944,0.7649054718854069,0.3443148047186273,0.26994153217622274,0.44221773858960867,0.23472166903767877,0.49577477238575096,0.3045352323838081,0.32978114718924323,0.5231712224870756,0.41153596889176935,0.33539065476268143,0.40612612166913675,0.28409362439974073,0.14487731263564654,0.4416339420264229,0.6432991501696845,0.28941796950943877,0.5513602771901376,0.9734139216418204,0.12264845967704219,0.9510538135845119,0.8791569630565681,0.0,0.22175089705583378,0.4605689160566761,0.42646584585966324,0.31483005954925697,0.35213542979017903,0.20371602310005277,0.27024106961982575,0.31826146579308245,0.5529857673267325
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.8446282473833048,0.9245283018867944,0.44662503410533105,0.45935086308328754,0.3478741918515724,0.5469272432942694,0.3323119965226655,0.6591620259878017,0.3045352323838081,0.3596290468697849,0.6565257096864069,0.568697342838626,0.4212245347388839,0.4744086533679721,0.34384877209162373,0.30183729982711677,0.4643812962102779,0.7047016118975291,0.37607515707880246,0.5356206564976016,0.9925782941108887,0.09318248266811302,0.9596959471755706,0.9364373419778401,0.0,0.3784824282681334,0.6807575378156594,0.530565073559539,0.16418607010408448,0.4524354985850628,0.3615008480734092,0.40326828280099936,0.55378637818071,0.3873762376237624
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.6841862077657168,0.9245283018867944,0.5142439018155232,0.39109580866771554,0.3175167197691725,0.5189647731844896,0.2240643429362239,0.5298240961725449,0.3045352323838081,0.3037953559338197,0.5614184441073584,0.49449125081011014,0.38994777456272023,0.448983587422333,0.2484546193921512,0.16424181040301639,0.43194527047434317,0.6845420938554776,0.37756968866104557,0.4820865754614779,0.9999999999999999,0.09921198258833641,0.9786976081368135,0.7896681722255537,0.0,0.15845996980194038,0.5058988291513179,0.5239659671569021,0.27195472070429294,0.46507291270940665,0.10550230860093623,0.1874535755283948,0.2055462440956879,0.18927908415841588
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.4815451895937699,0.9245283018867944,0.6696100443682518,0.3375594690900595,0.1580810806240524,0.4509681126571081,0.24213277475265593,0.23305047290727487,0.3045352323838081,0.290707099604253,0.3058152493576449,0.4131561892417369,0.007361960017560697,0.42064182541159356,0.02002909581213043,0.09288425720407845,0.3006108590674682,0.5888572571332273,0.0,0.5354469808054143,0.9541396359129399,0.10189734603906597,0.7122733236593577,0.5853765841025838,0.024107665982934744,0.0,0.32132656926642056,0.1803643057952798,0.0,0.0013745920042873578,0.026503269282682207,0.12087244243365514,0.23407740362639018,0.2787747524752475
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.5431966909555079,0.9245283018867944,0.7480793815482238,0.33301864348597654,0.3215214408256936,0.4466532496732738,0.1873522467890546,0.49502342437903296,0.3045352323838081,0.350975063176465,0.5156100052626692,0.4147764095917046,0.3095293746928458,0.42120146798091496,0.21441901917766065,0.17673386982918232,0.39209752552516386,0.6407059562807667,0.3349243590278602,0.5977607731110943,0.9534578110064876,0.12900136022813014,0.9099876718584349,0.9233292260093408,1.0,0.15291568264429561,0.4541166178472747,0.44326152270564095,0.1978953869052328,0.3642657221095742,0.08467522767429192,0.16989668444864603,0.3304129209203108,0.3656017945544554
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.7459926742166145,0.9245283018867944,0.6490098776937554,0.36686407582024516,0.40403758323175665,0.5107401201797843,0.15346957432567288,0.5720144965968355,0.3045352323838081,0.30515424593525,0.5978933845153701,0.5152300712896953,0.33645212899756377,0.4421959075945856,0.3581106690016618,0.47912751328340475,0.4159925749708755,0.7415276152222743,0.48496857064888554,0.6073610692054292,0.9999999999999999,0.06151768706854199,0.9267483448515891,0.934278777243502,0.0,0.27592397908292415,0.6016958781798328,0.3275560102188969,0.22504126686735465,0.3164267545159374,0.40463998360547443,0.4396650685394016,0.26683681243333823,0.6998375618811882
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.8339139701955327,0.9245283018867944,0.44080666641863964,0.42068166728226297,0.2737978442917474,0.5469260068887128,0.2673850719062546,0.585529921329444,0.3045352323838081,0.3042244790921661,0.6100362195461723,0.5534672715489307,0.25272505815411844,0.4887833951041346,0.22038119814307666,0.17126925996673384,0.44720326861509063,0.7043018394350222,0.48677056500929766,0.5457648365552692,0.9999999999999999,0.1190199262261955,0.973103192143581,0.7971537196424546,0.0,0.16310581530462243,0.5149666656101207,0.3002733318153217,0.27094622386842204,0.23244116114798274,0.3759209567495564,0.4154230535485178,0.3800091421605971,0.2428836633663366
0.26499143346659215,1.0,0.7754787585296055,0.1437632135306659,0.5659411011523766,0.0,0.9008528784648278,0.2364568599717125,0.9999999999999999,0.7224131923189248,0.8170995670995875,1.0,0.32831003103625456,0.44760718733322435,0.9156746031746106,0.4654895666131632,0.04379091982397754,0.3773048423229428,0.16697588126159524,0.0,0.8766233766233666,0.7200469767842932,0.9245283018867944,0.6490098776937554,0.39052207261508165,0.4182445040100805,0.49152729031178066,0.2283202026617942,0.5953328029700344,0.3045352323838081,0.34892480808658755,0.6041002383679536,0.489954633830201,0.4599331587246062,0.4324902712292483,0.33553272866160194,0.23483144523596175,0.45160118467300747,0.7012035942018386,0.36790484823330427,0.5544456766149886,0.9999999999999999,0.09652830490298736,1.0,0.8533342629510753,0.0,0.3384931309714156,0.6267980835529852,0.5134839054491368,0.24603600946532692,0.5459708263830321,0.32007502367895857,0.3683570801539604,0.26432271826908416,0.38637066831683164
