,design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
284,3WCQA_decoy69_69,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,0.020289863096622257,3.9000000000000026,10572.747380000004,97,55.63315217391305,-11.38002567052589,1.6887290209108072,-8.547141811188032,-4.521612880248623,-0.21731958762886597,-0.3709278350515464,2.5239175257731956,-2.3703092783505153,0.0,-1.2989690721649485,15.129399313158936,-5.482302739128231,10.333769494390474,0.025682226405096886,-0.7143526569124409,3.8293443448793454,-0.08581520794131305,0.20996297811026432,-0.1568602942806825,-0.24094460462557216,-0.013891719286755123,-0.005085484180669609,0.0,0.5574509116503717,0.0674742504140996,1.8799421228673092,3.3866119186242827,1.1801996484620239,0.0,-32.674899999999994,-0.3369,-3.1708,2.568,decoy,3WCQA
285,3WCQA_decoy6_17,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.20014661100468395,3.9000000000000026,10572.747380000004,97,55.13315217391305,-11.64137886658172,0.8013016439342566,-8.634632700268408,-3.8080478102475794,-2.3827835051546393,-0.3709278350515464,2.4769072164948454,-4.4887628865979385,0.0,-1.4865979381443297,17.894253861845524,-5.285770924177787,5.358493106130732,0.025679763030807733,-0.8150592873119077,3.102729701551768,-0.07092647963210809,0.20698650065755836,-0.38196854721635626,-0.1397747007939736,-0.04469354471001328,-0.00770813108514001,-0.014848193306325598,0.5159738795689769,0.0005402503814382484,3.100625705367918,2.976243646028431,9.009516993650164,0.0,-96.3319,-0.9931,-3.5654,0.9261,decoy,3WCQA
286,3WCQA_decoy68_38,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,0.011222280664843255,3.9000000000000026,10572.747380000004,97,48.21195652173913,-10.929297947413673,0.8563765118715455,-6.7345118720556005,-5.051162587229694,-1.7935051546391751,-0.3709278350515464,2.131958762886598,-3.5544329896907207,0.0,-1.1175257731958763,18.700046692589257,-4.5121416016009235,2.940081080356379,0.025289032414805568,-0.7682755617999841,3.6187687917125206,-0.07873438499299373,0.20461376456106362,-0.02630654142756171,-0.37984517935356216,-0.005568546224938587,-0.017304762003284083,0.0,0.43906266354646295,0.08162696007444108,2.8848480084968267,2.8909221884716887,11.04479665664698,0.0,7.354200000000001,0.0758,-2.2608,2.8643,decoy,3WCQA
287,3WCQA_decoy4_70,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.21940800823856393,3.9000000000000026,10572.747380000004,97,55.02989130434783,-11.712345830713481,1.311078628015447,-8.640687409159522,-4.382737049569445,-2.918659793814433,-0.3709278350515464,2.26360824742268,-4.811340206185567,0.0,-1.5195876288659795,17.63280060443098,-5.51106292275878,5.034251725038684,0.03191758820205261,-0.9525110868596446,3.2290575568996083,-0.06431273986740338,0.20986236042928463,-0.3707987342393512,-0.16292260976993134,-0.011132497571571958,-0.013594173196709133,0.14513815379533246,0.4629414672052239,-0.09250386950226894,2.722036339606417,3.041352977584962,9.576866945723742,0.0,-90.1753,-0.9296,-4.0254,0.6883,decoy,3WCQA
288,3WCQA_decoy24_156,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.13017418361810268,3.9000000000000026,10572.747380000004,97,55.244565217391305,-11.30235238641859,1.182976442382377,-8.367546094651287,-4.117782734149663,-1.8915463917525772,-0.3709278350515464,2.4721649484536083,-3.992680412371134,0.0,-1.4494845360824742,20.679360781642846,-5.377478692666604,6.991046487036247,0.0334917305807997,-0.7028890172642136,3.321727207435196,-0.08026996718790676,0.18253741493049805,-0.2689227501746904,-0.18955670572252692,-0.020054322839504226,-0.023584269477897195,0.09587474107790837,1.0815167763714846,0.10166078498006453,3.2077101589061403,3.2798034272818444,8.688533654664667,0.0,-59.4586,-0.613,-3.2375,1.5551,decoy,3WCQA
289,3WCQA_decoy6_40,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.19998874948785805,3.9000000000000026,10572.747380000004,97,54.42119565217392,-11.269180900203375,1.229177904690103,-8.444471123638388,-4.053887681255063,-2.4757731958762887,-0.3709278350515464,2.5946391752577322,-4.699587628865978,0.0,-1.5041237113402062,14.97224450723294,-5.1732577728056475,7.898499818976719,0.05205980002794242,-0.9980696767548212,3.1910407694462104,-0.0506503334749146,0.24143616010681154,-0.34927248225778906,-0.1303141022730968,-0.05120920233454716,-0.019978439182280205,-0.012868237577158485,0.46032244545716255,0.021010241899538724,2.2769184255786463,2.51968929226503,4.738673676423789,0.0,-94.0161,-0.9692,-3.7446,0.9067,decoy,3WCQA
290,3WCQA_decoy9_74,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.2255249020932301,3.9000000000000026,10572.747380000004,97,53.96195652173913,-12.370792848983205,0.9317264939907262,-8.403085004625845,-4.899434338348081,-2.4329896907216493,-0.3709278350515464,2.3221649484536084,-4.384123711340206,0.0,-1.4804123711340205,10.960684686195217,-5.316036486364612,5.628079712750974,0.03304931122809744,-0.9433709959517491,3.12428074033351,-0.07154741283264644,0.18667887684683165,-0.3633028034441655,-0.18642516410115484,-0.010807615371699815,-0.006416077168077916,0.13404081306840268,0.3562561834128126,-0.078873756407362,2.4747782529101805,2.5645900208239496,3.0774969627505806,0.0,-97.626,-1.0065,-3.4108,1.0501,decoy,3WCQA
291,3WCQA_decoy58_106,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,0.057482921220577216,3.9000000000000026,10572.747380000004,97,53.98097826086956,-11.490084045329969,1.156988952117195,-7.884100003734739,-4.7629729937124115,-1.2902061855670104,-0.3709278350515464,2.395154639175258,-3.3141237113402067,0.0,-1.2422680412371134,11.154450492184814,-5.256491265660449,6.011901171391356,0.01789599907767135,-0.694517853325341,3.943042028258089,-0.053864805247188285,0.23477950028713557,-0.1414331368269736,-0.3460780246258405,-0.032693801567965794,-0.05740678076311716,0.0,0.6113969921723545,0.0952992487492099,1.735934806274029,4.2793788722618205,0.44909341801867714,0.0,-7.627900000000002,-0.0786,-3.0258,2.8659,decoy,3WCQA
292,3WCQA_decoy6_2,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.22601214929813485,3.9000000000000026,10572.747380000004,97,54.78532608695652,-11.531246515560783,1.112284526818731,-8.450666640231587,-4.192864402147926,-2.2323711340206183,-0.3709278350515464,2.5603092783505152,-4.421546391752577,0.0,-1.5030927835051549,10.566136060137836,-5.281631569874497,4.824220679117858,0.029906737090148558,-0.778380372945961,3.16782287451309,-0.0751612295727448,0.21709769878882165,-0.37877516805397043,-0.1526149784166295,-0.02146218933657977,-0.0023817622053329958,0.0,0.653335090243738,0.04685934204866575,2.024442910941529,3.1904955947831697,2.744148279305191,0.0,-77.94080000000001,-0.8035,-3.5315,1.221,decoy,3WCQA
293,3WCQA_decoy36_145,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.052741869401043126,3.9000000000000026,10572.747380000004,97,51.942934782608695,-10.704857285115638,0.9372621350551206,-7.623134607992374,-4.0189848121783776,-1.0598969072164948,-0.3709278350515464,2.606082474226804,-3.2950515463917527,0.0,-1.277319587628866,16.87475327043938,-4.827524861974891,4.305211008263302,0.037610844956756234,-0.6407398318663942,3.330347581553601,-0.015175128115843454,0.2216697331161697,-0.3658226145878262,-0.14727031391488937,-0.020968541457749082,-0.04141458637245022,0.0,0.7975392171146499,0.044579569103757606,3.101263612845985,4.7610500110055565,5.976183447058303,0.0,-44.635000000000005,-0.4602,-3.0234,2.3684,decoy,3WCQA
294,3WCQA_decoy50_35,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,0.026027605833434844,3.9000000000000026,10572.747380000004,97,52.89402173913044,-10.979091147609495,0.9485168856733153,-7.751388372137447,-4.176219661145394,-0.8749484536082475,-0.3709278350515464,2.525154639175258,-3.0290721649484533,0.0,-1.2309278350515465,18.59550266847502,-5.068668377964346,6.015119841456875,0.032296008318949854,-0.7087797457682957,3.636437423409095,-0.02332467267826735,0.19992477035295372,-0.20943670220474833,-0.21762964944758575,-0.015983598056598013,-0.021825501090878874,0.0,0.803849514846219,0.06034656165144069,2.8352743254776067,4.811975519352602,6.107712827108663,0.0,-40.359,-0.4161,-2.9571,1.747,decoy,3WCQA
295,3WCQA_decoy65_7,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.016369616973213597,3.9000000000000026,10572.747380000004,97,53.91304347826087,-10.697515939334725,1.038710399237849,-8.122103750329952,-3.6141225882426156,-0.7327835051546392,-0.3709278350515464,2.4871134020618557,-2.8491752577319587,0.0,-1.288659793814433,17.552189697969588,-5.201882754077761,6.542506061041282,0.0243505531425176,-0.3729980338662393,3.7150703187820926,-0.08998304129074217,0.24032408560089474,-0.07019393172072737,-0.2556493554801079,-0.03317960029170149,-0.01628833389746767,0.0,1.0593966706910454,0.05616533042511714,2.5987784538714473,4.255138215445213,4.742420935883385,0.0,-49.63929999999999,-0.5117,-3.4914,1.8222,decoy,3WCQA
296,3WCQA_decoy63_115,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.06472379955780468,3.9000000000000026,10572.747380000004,97,54.17663043478261,-11.152975812895408,1.1096143522235096,-8.178749094159492,-4.083841070959448,-2.2096907216494848,-0.3709278350515464,2.24360824742268,-4.082268041237113,0.0,-1.4268041237113402,12.263476543274297,-5.2662615846022485,4.675427156655357,0.02364241131431464,-0.7950195604189596,3.59824063831077,-0.05105593298858253,0.21408203329797876,-0.28166470075109035,-0.22361896929724515,-0.03071444205998042,-0.03237848220856291,0.0,0.44186320949835783,0.08878668196823233,2.5987262510008957,2.380762991884945,4.564444717958772,0.0,-66.9731,-0.6904,-3.5411,1.7671,decoy,3WCQA
297,3WCQA_decoy24_134,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.09693475035157847,3.9000000000000026,10572.747380000004,97,54.15217391304348,-11.555364686650995,1.4426084847078964,-7.927867671317889,-5.070105500041068,-2.399175257731959,-0.3709278350515464,2.2528865979381445,-4.2811340206185555,0.0,-1.3536082474226805,12.167230655028526,-5.180115316074246,5.552483621985765,0.01308473336750734,-0.8950948677159302,3.607185925065529,-0.024526569469090667,0.1962127573551603,-0.3225208875407068,-0.2648394452843999,-0.0031470251483488817,-0.018548721855571,-0.005823342391691064,0.2725497932422236,-0.019864146830084063,1.9152271459777772,2.726955138779412,4.25979773785388,0.0,-51.6558,-0.5325,-3.1222,1.6159,decoy,3WCQA
298,3WCQA_decoy58_126,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.017069274807047074,3.9000000000000026,10572.747380000004,97,51.42934782608695,-10.469392169143962,1.1202787855568273,-7.445091265623514,-4.144579689077239,-0.854639175257732,-0.3709278350515464,2.492577319587629,-2.9763917525773196,0.0,-1.2010309278350515,15.354307573363215,-4.909698674785758,6.546213354178304,0.03433064427222366,-0.667239582211413,3.4312277486933844,-0.07147114689210574,0.20208867889127177,-0.13789633237623308,-0.3163920812172565,-0.016653851087304442,-0.010483257505748465,0.0,0.9177102064006764,0.05749749644738098,2.777048294342838,4.403099558734734,2.7567123937668847,0.0,-72.095,-0.7432,-4.0529,2.4504,decoy,3WCQA
299,3WCQA_decoy6_21,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.1765242561484713,3.9000000000000026,10572.747380000004,97,54.766304347826086,-10.929208804301567,1.255624341015714,-8.513169115689287,-3.671664029628,-1.9059793814432988,-0.3709278350515464,2.486701030927835,-4.021546391752577,0.0,-1.5061855670103093,20.908906295927743,-5.229779282175248,9.116243772578356,0.019580413513655772,-0.7561458983608201,3.0578757738003772,-0.06956620035235177,0.21331799891287248,-0.37466764082954396,-0.13341698703933638,-0.04734077605089084,-0.008530068951227592,-0.016207057759587536,0.6703401241283582,0.016250042131802908,2.887690877279512,3.839049414966643,7.365997666423831,0.0,-86.1561,-0.8882,-3.595,0.8735,decoy,3WCQA
300,3WCQA_decoy39_48,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,0.021737203834328093,3.9000000000000026,10572.747380000004,97,52.96739130434783,-12.077949932554004,0.8618591575276064,-7.832805056650906,-5.107004033430655,-1.1143298969072166,-0.3709278350515464,2.506494845360825,-3.24979381443299,0.0,-1.2237113402061857,22.657855379903197,-4.897385479861008,9.906235473160045,0.02325287497447964,-1.0322555297929525,3.5911330615527723,-0.06704748679340795,0.18786700040366353,-0.23325922456786155,-0.28834009327681864,-0.01212959999763864,-0.02457861214304539,0.0,0.7251033813430212,0.08511495817696783,2.861691993258957,4.537649328972857,6.936589210781819,0.0,-4.689499999999999,-0.0483,-2.6432,1.8409,decoy,3WCQA
301,3WCQA_decoy68_23,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.006131905610860743,3.9000000000000026,10572.747380000004,97,52.34782608695652,-11.544294238786424,1.2130685641305936,-7.746184774221828,-5.011178028695188,-1.6954639175257733,-0.3709278350515464,2.480103092783505,-3.804536082474227,0.0,-1.2907216494845362,17.10685551357101,-5.021710870327962,5.713981495516672,0.029668479837144424,-0.802592760560617,3.5877100736357663,-0.04063224185977046,0.2422630735593627,-0.19488953479999896,-0.3115347351985608,-0.02064463473255833,-0.029674374366256525,0.0,0.8177792093400822,0.1775949133945768,2.6252334218937,3.9683913097881907,6.007698564739894,0.0,-40.5068,-0.4176,-3.4711,1.8144,decoy,3WCQA
302,3WCQA_decoy5_54,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.18385685310477956,3.9000000000000026,10572.747380000004,97,54.23097826086956,-10.634404942570953,1.4036587410857224,-8.249069605528764,-3.7889940781278906,-1.4821649484536084,-0.3709278350515464,2.4956701030927837,-3.606701030927836,0.0,-1.4103092783505156,13.271487750141793,-5.264959082347067,6.11639116068502,0.014824293846621104,-0.6593439199016543,3.259778015547428,-0.08670530708992953,0.1829374957798166,-0.33957019123503634,-0.12677922012124732,-0.015453088263814588,0.0,0.04651937145149859,0.6307255820261837,-0.009275149688785206,2.353117021429797,2.675039277889165,4.136027366422463,0.0,-83.25219999999999,-0.8583,-3.8329,1.0584,decoy,3WCQA
303,3WCQA_decoy21_19,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.11677344133529699,3.9000000000000026,10572.747380000004,97,55.26086956521739,-11.565280922710604,1.19772695139369,-8.439703132767699,-4.323304741336616,-2.0141237113402064,-0.3709278350515464,2.5990721649484536,-4.242164948453608,0.0,-1.4092783505154638,17.038964014137957,-5.338993286706906,8.161997712357682,0.0413922170741931,-0.9100380380709745,3.3622425361168795,-0.053645245644451854,0.21684683073481617,-0.32861846194838856,-0.18812715013687925,-0.020864574917606127,-0.01767521393646466,0.05936174417352032,0.7763091703472905,0.0674106982565024,2.8649105290448014,3.845566851162498,4.142673572520105,0.0,-79.3511,-0.8181,-3.1366,0.9948,decoy,3WCQA
304,3WCQA_decoy26_88,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.06802470092757666,3.9000000000000026,10572.747380000004,97,54.067934782608695,-10.885879578239877,0.9948089171640945,-8.31145561984484,-3.569232875559116,-1.4150515463917526,-0.3709278350515464,2.4569072164948453,-3.500927835051547,0.0,-1.3237113402061855,9.158517994736902,-5.221157510549347,6.264191634976134,0.019130353361601113,-0.7113722601923534,3.4094951938782234,-0.05353538582758048,0.2028313200299302,-0.23569213341846465,-0.22099594857716887,-0.011367829523769383,-0.046753134986021606,0.0,0.6805987173366783,0.04361072409320284,1.654029924746761,2.925861324856263,0.10142888082147142,0.0,-45.203,-0.466,-3.3868,2.5906,decoy,3WCQA
305,3WCQA_decoy21_129,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.13903007887908284,3.9000000000000026,10572.747380000004,97,54.78804347826087,-11.290451385266605,0.8128929875841696,-8.280165482537345,-3.823178890313413,-1.8037113402061857,-0.3709278350515464,2.547319587628866,-3.9801030927835064,0.0,-1.395876288659794,14.749642048964608,-5.23827002304692,5.924466975161408,0.024156159728723866,-0.6932515928355821,3.4165837826068386,-0.043260120821154685,0.2154886539659498,-0.3407864684594374,-0.1755755765533563,-0.009635645836392648,-0.030085666833547197,0.0,0.7825958584408443,0.08444374743718722,2.3434693968729094,3.641895445800663,4.489192999625133,0.0,-80.73159999999999,-0.8323,-3.7772,0.8443,decoy,3WCQA
306,3WCQA_decoy6_96,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.2291567209629375,3.9000000000000026,10572.747380000004,97,54.755434782608695,-11.000795826861818,1.6241984471731388,-8.511085185267817,-4.113909088767134,-2.1949484536082475,-0.3709278350515464,2.484020618556701,-4.307731958762888,0.0,-1.4835051546391753,25.01423687714566,-5.381956163203727,22.481951567568,0.030394345939125354,-0.8815155509221458,3.0129350845520073,-0.10667327574405856,0.18811854362099661,-0.36240494407156243,-0.13288338058184546,-0.03772541131101029,-0.006749449999471347,0.049987281171540145,0.30931785915826504,-0.08303083793590393,1.524752247632835,3.861915654947334,0.18958918261393382,0.0,-95.1427,-0.9809,-3.4063,0.7647,decoy,3WCQA
307,3WCQA_decoy23_142,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.029883397743253572,3.9000000000000026,10572.747380000004,97,54.59510869565217,-10.950979891935829,1.1137918750263067,-8.430555546894718,-3.6342162200674335,-0.7498969072164948,-0.3709278350515464,2.69319587628866,-3.072268041237114,0.0,-1.3536082474226805,19.537652808685824,-5.227099048583804,6.325736994056252,0.04266058167355824,-0.5970117425967701,3.2825506472383092,-0.028484711027433267,0.2639574808758675,-0.28806883096790054,-0.15126926956792144,-0.01106262056796836,-0.0034051105060850183,0.1362139887881138,1.1354636112058898,0.15033058312099856,3.0382100691473797,5.30505156380946,5.805664498876545,0.0,-38.1923,-0.3937,-3.5126,2.8846,decoy,3WCQA
308,3WCQA_decoy24_166,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.13796608236349336,3.9000000000000026,10572.747380000004,97,55.14673913043478,-12.028609599979292,1.2243536959121988,-8.319410624024275,-4.933552671867246,-1.7316494845360824,-0.3709278350515464,2.5676288659793816,-3.9281443298969068,0.0,-1.458762886597938,13.41148099235704,-5.310258631070475,6.489354523322768,0.021360411736445022,-0.8569864793059407,3.50773089543807,-0.060671640724907314,0.18499922943643105,-0.2920305382336436,-0.16715206278029596,-0.01656838772981431,-0.003164369417047493,0.003051747126115775,0.9842361291187187,0.03280980853145733,2.351481186427139,2.9497195494943296,3.2353554972763505,0.0,-61.3202,-0.6322,-3.3219,1.2344,decoy,3WCQA
309,3WCQA_decoy70_14,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.006564779031525809,3.9000000000000026,10572.747380000004,97,53.63586956521739,-10.99784504620416,1.2198515286443101,-7.981120707590009,-4.2365758672584715,-1.054020618556701,-0.3709278350515464,2.475051546391753,-3.1580412371134017,0.0,-1.2845360824742267,9.745166428432546,-5.12818202383454,6.235462807156625,0.04601813850346121,-0.7667951641121168,3.692050403447115,-0.085833403548823,0.2650219373627531,-0.17750874605064929,-0.27989405720356764,-0.028577510376144213,-0.013732878028192681,0.0,1.0252817182261411,0.10667936810519546,1.7529375127656217,2.5150867571939073,0.2289374451144187,0.0,-23.352,-0.2407,-2.8064,3.4821,decoy,3WCQA
